method,backbone,source_macro_mase,average_rank,keep_rate,intervention_rate,hir,conditional_hir,harmful_loss,catalog_gap_closed,n,excluded_missing_loss,diagnostic
NATIVE_KEEP,bolt,1.1797352684612665,5.940217391304348,1.0,0.0,0.0,,0.0,0.0,368,0,False
NATIVE_KEEP,timesfm,1.242208421148587,5.940217391304348,1.0,0.0,0.0,,0.0,0.0,368,0,False
BEST_FIXED,bolt,1.1797352684612665,4.815217391304348,1.0,0.0,0.0,,0.0,0.0,368,0,False
BEST_FIXED,timesfm,1.1030343154692384,4.815217391304348,0.25,0.75,0.2826086956521739,0.37681159420289856,0.041261540636716124,-10.306000268044722,368,0,False
R2_CART,bolt,1.1782091136993367,5.896739130434782,0.8804347826086957,0.11956521739130435,0.04891304347826087,0.4090909090909091,0.009602153524697383,-0.5081054343401136,368,0,False
R2_CART,timesfm,1.1468445254122575,5.896739130434782,0.7282608695652174,0.2717391304347826,0.07880434782608696,0.29,0.009210949281510285,0.04679352283820079,368,0,False
FULL_INTROACT,bolt,1.165799975924228,6.059782608695652,0.8016304347826086,0.1983695652173913,0.08423913043478261,0.4246575342465753,0.011803163756165991,-0.05661980198562807,368,0,False
FULL_INTROACT,timesfm,1.101260850180519,6.059782608695652,0.5461956521739131,0.453804347826087,0.1875,0.41317365269461076,0.028818237230564425,-0.13144443967878666,368,0,False
A1_GLOBAL_REPLAY,bolt,1.1532562440671104,5.695652173913044,0.0,1.0,0.421195652173913,0.421195652173913,0.03859358684573683,-1.495152997901609,368,0,False
A1_GLOBAL_REPLAY,timesfm,1.1017547602517774,5.695652173913044,0.0,1.0,0.39402173913043476,0.39402173913043476,0.048596429048438715,-10.317456196470204,368,0,False
A2_WO_INTERVENTION,bolt,1.1596568262464282,7.0353260869565215,0.779891304347826,0.22010869565217392,0.08152173913043478,0.37037037037037035,0.01068030460941618,-0.02175965350130806,368,0,False
A2_WO_INTERVENTION,timesfm,1.1000691915772127,7.0353260869565215,0.5489130434782609,0.45108695652173914,0.17391304347826086,0.3855421686746988,0.026966336357046653,0.059038107972824376,368,0,False
A3_WO_FORECAST,bolt,1.1623881978363624,7.5978260869565215,0.7717391304347826,0.22826086956521738,0.08967391304347826,0.39285714285714285,0.0125864329100748,-0.5674442981307278,368,0,False
A3_WO_FORECAST,timesfm,1.0950830459057759,7.5978260869565215,0.5489130434782609,0.45108695652173914,0.16576086956521738,0.3674698795180723,0.02661402327207459,-0.24030652115357795,368,0,False
A4_WO_GATE,bolt,1.1429086974228253,6.578804347826087,0.2934782608695652,0.7065217391304348,0.27445652173913043,0.38846153846153847,0.025859579495313655,-0.6915640981402162,368,0,False
A4_WO_GATE,timesfm,1.0853811818631085,6.578804347826087,0.125,0.875,0.33967391304347827,0.38819875776397517,0.03417815631288806,-3.939372277360809,368,0,False
A5_PARAMETRIC_RIDGE,bolt,1.1401293792020772,6.565217391304348,0.19836956521739135,0.8016304347826086,0.2907608695652174,0.36271186440677966,0.025460533412879252,0.04966195555784781,368,0,False
A5_PARAMETRIC_RIDGE,timesfm,1.0882416661952228,6.565217391304348,0.19293478260869568,0.8070652173913043,0.2907608695652174,0.3602693602693603,0.03082092329511803,-1.0059459515087343,368,0,False
A5_PARAMETRIC_CART,bolt,1.1538308527277819,6.774456521739131,0.3505434782608695,0.6494565217391305,0.296195652173913,0.4560669456066946,0.018825192567641945,-0.2585811115429825,368,0,False
A5_PARAMETRIC_CART,timesfm,1.080967312333876,6.774456521739131,0.08967391304347827,0.9103260869565217,0.3342391304347826,0.36716417910447763,0.03423381684766336,-0.5590760929157832,368,0,False
R2_DECISION_REGRET,bolt,1.1405766913890591,7.057065217391305,0.10869565217391308,0.8913043478260869,0.37771739130434784,0.42378048780487804,0.030078020120203976,-0.7744551762921109,368,0,False
R2_DECISION_REGRET,timesfm,1.085921400081268,7.057065217391305,0.010869565217391353,0.9891304347826086,0.3804347826086957,0.38461538461538464,0.03649371931382073,-4.242735844733168,368,0,False
R2_DECISION_REGRET_ENSEMBLE,bolt,1.1357781878768018,7.983695652173913,0.11684782608695654,0.8831521739130435,0.35597826086956524,0.40307692307692305,0.02724535590557295,-0.6388710917501151,368,0,False
R2_DECISION_REGRET_ENSEMBLE,timesfm,1.0860312961740752,7.983695652173913,0.010869565217391353,0.9891304347826086,0.3804347826086957,0.38461538461538464,0.03642084988533219,-4.234823209951517,368,0,False
CATALOG_ORACLE,bolt,1.0566316520300796,,0.1875,0.8125,0.0,0.0,0.0,1.0,368,0,True
CATALOG_ORACLE,timesfm,1.0163914996721848,,0.1684782608695652,0.8315217391304348,0.0,0.0,0.0,1.0,368,0,True
