backbone,method,horizon,pattern,source_macro_mase
bolt,NATIVE_KEEP,h192,P1_point,1.199897028350784
bolt,NATIVE_KEEP,h192,P2_target_block,1.1764243098243177
bolt,NATIVE_KEEP,h192,P3_shared_block,1.172069276664042
bolt,NATIVE_KEEP,h192,P4_tail,1.2944987197144682
bolt,NATIVE_KEEP,h96,P1_point,1.097828407923938
bolt,NATIVE_KEEP,h96,P2_target_block,1.082561883948769
bolt,NATIVE_KEEP,h96,P3_shared_block,1.0947354119855497
bolt,NATIVE_KEEP,h96,P4_tail,1.3198671092782637
bolt,BEST_FIXED,h192,P1_point,1.199897028350784
bolt,BEST_FIXED,h192,P2_target_block,1.1764243098243177
bolt,BEST_FIXED,h192,P3_shared_block,1.172069276664042
bolt,BEST_FIXED,h192,P4_tail,1.2944987197144682
bolt,BEST_FIXED,h96,P1_point,1.097828407923938
bolt,BEST_FIXED,h96,P2_target_block,1.082561883948769
bolt,BEST_FIXED,h96,P3_shared_block,1.0947354119855497
bolt,BEST_FIXED,h96,P4_tail,1.3198671092782637
bolt,R2_CART,h192,P1_point,1.199897028350784
bolt,R2_CART,h192,P2_target_block,1.1764243098243177
bolt,R2_CART,h192,P3_shared_block,1.172069276664042
bolt,R2_CART,h192,P4_tail,1.2920082157312247
bolt,R2_CART,h96,P1_point,1.097828407923938
bolt,R2_CART,h96,P2_target_block,1.082561883948769
bolt,R2_CART,h96,P3_shared_block,1.0947354119855497
bolt,R2_CART,h96,P4_tail,1.310148375166068
bolt,FULL_INTROACT,h192,P1_point,1.2179717206332763
bolt,FULL_INTROACT,h192,P2_target_block,1.1736339953123918
bolt,FULL_INTROACT,h192,P3_shared_block,1.1714197269554276
bolt,FULL_INTROACT,h192,P4_tail,1.2339175518643835
bolt,FULL_INTROACT,h96,P1_point,1.0868491516223853
bolt,FULL_INTROACT,h96,P2_target_block,1.0826657897197527
bolt,FULL_INTROACT,h96,P3_shared_block,1.091293125184087
bolt,FULL_INTROACT,h96,P4_tail,1.2686487461021179
bolt,A1_GLOBAL_REPLAY,h192,P1_point,1.1538880461444205
bolt,A1_GLOBAL_REPLAY,h192,P2_target_block,1.142492596329705
bolt,A1_GLOBAL_REPLAY,h192,P3_shared_block,1.1701582788408151
bolt,A1_GLOBAL_REPLAY,h192,P4_tail,1.2669081846665953
bolt,A1_GLOBAL_REPLAY,h96,P1_point,1.0630594092594303
bolt,A1_GLOBAL_REPLAY,h96,P2_target_block,1.068450973356808
bolt,A1_GLOBAL_REPLAY,h96,P3_shared_block,1.0592697274437657
bolt,A1_GLOBAL_REPLAY,h96,P4_tail,1.301822736495342
bolt,A2_WO_INTERVENTION,h192,P1_point,1.2140807157360294
bolt,A2_WO_INTERVENTION,h192,P2_target_block,1.1736339953123918
bolt,A2_WO_INTERVENTION,h192,P3_shared_block,1.1637304313609422
bolt,A2_WO_INTERVENTION,h192,P4_tail,1.2228438207893872
bolt,A2_WO_INTERVENTION,h96,P1_point,1.088397629365676
bolt,A2_WO_INTERVENTION,h96,P2_target_block,1.0833146574628363
bolt,A2_WO_INTERVENTION,h96,P3_shared_block,1.0903558412958403
bolt,A2_WO_INTERVENTION,h96,P4_tail,1.2408975186483235
bolt,A3_WO_FORECAST,h192,P1_point,1.2089781697242712
bolt,A3_WO_FORECAST,h192,P2_target_block,1.1722414521624471
bolt,A3_WO_FORECAST,h192,P3_shared_block,1.1727994774003538
bolt,A3_WO_FORECAST,h192,P4_tail,1.224665967024269
bolt,A3_WO_FORECAST,h96,P1_point,1.0893095810315168
bolt,A3_WO_FORECAST,h96,P2_target_block,1.0825492450267076
bolt,A3_WO_FORECAST,h96,P3_shared_block,1.094837244746371
bolt,A3_WO_FORECAST,h96,P4_tail,1.253724445574962
bolt,A4_WO_GATE,h192,P1_point,1.187647371946352
bolt,A4_WO_GATE,h192,P2_target_block,1.159360241500807
bolt,A4_WO_GATE,h192,P3_shared_block,1.173041435603035
bolt,A4_WO_GATE,h192,P4_tail,1.2005640438479293
bolt,A4_WO_GATE,h96,P1_point,1.0770966421826915
bolt,A4_WO_GATE,h96,P2_target_block,1.0784388538483713
bolt,A4_WO_GATE,h96,P3_shared_block,1.0765544917189689
bolt,A4_WO_GATE,h96,P4_tail,1.1905664987344473
bolt,A5_PARAMETRIC_RIDGE,h192,P1_point,1.154286401817204
bolt,A5_PARAMETRIC_RIDGE,h192,P2_target_block,1.1543685776244708
bolt,A5_PARAMETRIC_RIDGE,h192,P3_shared_block,1.1850250406297111
bolt,A5_PARAMETRIC_RIDGE,h192,P4_tail,1.202777616327385
bolt,A5_PARAMETRIC_RIDGE,h96,P1_point,1.064621172445912
bolt,A5_PARAMETRIC_RIDGE,h96,P2_target_block,1.0761156150851727
bolt,A5_PARAMETRIC_RIDGE,h96,P3_shared_block,1.0692156904211403
bolt,A5_PARAMETRIC_RIDGE,h96,P4_tail,1.2146249192656224
bolt,A5_PARAMETRIC_CART,h192,P1_point,1.155145227367954
bolt,A5_PARAMETRIC_CART,h192,P2_target_block,1.1701560452624622
bolt,A5_PARAMETRIC_CART,h192,P3_shared_block,1.1662155458633168
bolt,A5_PARAMETRIC_CART,h192,P4_tail,1.2748241038842827
bolt,A5_PARAMETRIC_CART,h96,P1_point,1.0613335022510704
bolt,A5_PARAMETRIC_CART,h96,P2_target_block,1.0750275247885024
bolt,A5_PARAMETRIC_CART,h96,P3_shared_block,1.0738651522972946
bolt,A5_PARAMETRIC_CART,h96,P4_tail,1.254079720107372
bolt,CATALOG_ORACLE,h192,P1_point,1.0989796826414953
bolt,CATALOG_ORACLE,h192,P2_target_block,1.0828848308641872
bolt,CATALOG_ORACLE,h192,P3_shared_block,1.1181314832616644
bolt,CATALOG_ORACLE,h192,P4_tail,1.0951114294580737
bolt,CATALOG_ORACLE,h96,P1_point,1.0141270995397367
bolt,CATALOG_ORACLE,h96,P2_target_block,1.011461488854998
bolt,CATALOG_ORACLE,h96,P3_shared_block,1.0215429558194773
bolt,CATALOG_ORACLE,h96,P4_tail,1.010814245801005
timesfm,NATIVE_KEEP,h192,P1_point,1.1237409711976984
timesfm,NATIVE_KEEP,h192,P2_target_block,1.0978502936537509
timesfm,NATIVE_KEEP,h192,P3_shared_block,1.127808228277268
timesfm,NATIVE_KEEP,h192,P4_tail,1.7505052080965209
timesfm,NATIVE_KEEP,h96,P1_point,0.9958103936191723
timesfm,NATIVE_KEEP,h96,P2_target_block,1.0440459812222458
timesfm,NATIVE_KEEP,h96,P3_shared_block,1.0022711150453838
timesfm,NATIVE_KEEP,h96,P4_tail,1.7956351780766564
timesfm,BEST_FIXED,h192,P1_point,1.1510835231432335
timesfm,BEST_FIXED,h192,P2_target_block,1.1546357225768829
timesfm,BEST_FIXED,h192,P3_shared_block,1.127808228277268
timesfm,BEST_FIXED,h192,P4_tail,1.1724049608385583
timesfm,BEST_FIXED,h96,P1_point,1.021418315832624
timesfm,BEST_FIXED,h96,P2_target_block,1.0030336391463706
timesfm,BEST_FIXED,h96,P3_shared_block,1.0022711150453838
timesfm,BEST_FIXED,h96,P4_tail,1.1916190188935856
timesfm,R2_CART,h192,P1_point,1.1496315701398925
timesfm,R2_CART,h192,P2_target_block,1.1336291101802258
timesfm,R2_CART,h192,P3_shared_block,1.1073988879384578
timesfm,R2_CART,h192,P4_tail,1.3726271526053533
timesfm,R2_CART,h96,P1_point,1.0099337061461642
timesfm,R2_CART,h96,P2_target_block,1.0255879514556734
timesfm,R2_CART,h96,P3_shared_block,1.0063627378256246
timesfm,R2_CART,h96,P4_tail,1.3695850870066677
timesfm,FULL_INTROACT,h192,P1_point,1.1204224049701244
timesfm,FULL_INTROACT,h192,P2_target_block,1.1043645506359465
timesfm,FULL_INTROACT,h192,P3_shared_block,1.1191309923182267
timesfm,FULL_INTROACT,h192,P4_tail,1.2041658167240352
timesfm,FULL_INTROACT,h96,P1_point,0.9935667668339201
